o_orderkey,o_custkey,o_orderstatus,o_totalprice,o_orderdate,o_orderpriority,o_clerk,o_shippriority,o_comment
993,80,O,198238.65,1995-09-10,3-MEDIUM,Clerk#000000894,0,quickly express accounts among the furiously bol
994,2,F,41433.48,1994-04-20,5-LOW,Clerk#000000497,0,ole. slyly bold excuses nag caref
995,116,P,135157.92,1995-05-31,3-MEDIUM,Clerk#000000439,0,deas. blithely final deposits play. express accounts wake blithely caref
996,71,O,47447.63,1997-12-29,1-URGENT,Clerk#000000497,0,arefully final packages into the slyly final requests affix blit
997,109,O,27561.82,1997-05-19,2-HIGH,Clerk#000000651,0,ly express depths. furiously final requests haggle furiously. carefu
998,32,F,65269.38,1994-11-26,4-NOT SPECIFIED,Clerk#000000956,0,"ronic dolphins. ironic, bold ideas haggle furiously furious"
999,61,F,145249.13,1993-09-05,5-LOW,Clerk#000000464,0,pitaphs sleep. regular accounts use. f
1024,4,O,176084.63,1997-12-23,5-LOW,Clerk#000000903,0," blithely. even, express theodolites cajole slyly across"
1025,103,F,82034.03,1995-05-05,2-HIGH,Clerk#000000376,0,ross the slyly final pa
1026,73,O,36464.76,1997-06-04,5-LOW,Clerk#000000223,0,s wake blithely. special acco
1027,128,F,112770.89,1992-06-03,3-MEDIUM,Clerk#000000241,0,equests cajole. slyly final pinto bean
1028,70,F,153864.67,1994-01-01,2-HIGH,Clerk#000000131,0,"ts are. final, silent deposits are among the fl"
1029,130,F,47440.91,1994-06-21,2-HIGH,Clerk#000000700,0,quests sleep. slyly even foxes wake quickly final theodolites. clo
1030,134,F,16346.94,1994-06-15,5-LOW,Clerk#000000422,0,ully ironic accounts sleep carefully. requests are carefully alongside of the 
1031,4,F,128024.71,1994-09-01,3-MEDIUM,Clerk#000000448,0,s; ironic theodolites along the carefully ex
1056,28,F,38446.39,1995-02-11,1-URGENT,Clerk#000000125,0,"t, even deposits hang about the slyly special i"
1057,76,F,108107.42,1992-02-20,1-URGENT,Clerk#000000124,0,"cuses dazzle carefully careful, ironic pinto beans. carefully even theod"
1058,53,F,89359.11,1993-04-26,3-MEDIUM,Clerk#000000373,0,kly pending courts haggle. blithely regular sheaves integrate carefully fi
1059,127,F,198360.22,1994-02-27,1-URGENT,Clerk#000000104,0,en accounts. carefully bold packages cajole daringly special depende
1060,140,F,121994.04,1993-02-21,3-MEDIUM,Clerk#000000989,0,l platelets sleep quickly slyly special requests. furiously 
1061,103,O,166947.75,1998-05-15,5-LOW,Clerk#000000576,0,uests sleep at the packages. fur
1062,106,O,39805.04,1997-01-15,1-URGENT,Clerk#000000152,0,eposits use blithely 
1063,37,F,41392.31,1994-04-02,2-HIGH,Clerk#000000024,0,deposits nag quickly regular deposits. quickl
1088,148,F,47120.41,1992-05-21,5-LOW,Clerk#000000347,0,counts are blithely. platelets print. carefully 
1089,49,O,103192.74,1996-05-04,4-NOT SPECIFIED,Clerk#000000226,0,ns haggle ruthlessly. even requests are quickly abov
1090,19,O,32929.3,1997-11-15,2-HIGH,Clerk#000000300,0, furiously regular platelets haggle along the slyly unusual foxes! 
1091,83,O,35795.22,1996-08-27,1-URGENT,Clerk#000000549,0, even pinto beans haggle quickly alongside of the eve
1092,124,P,85552.21,1995-03-04,3-MEDIUM,Clerk#000000006,0,re quickly along the blithe
1093,101,O,79189.58,1997-07-31,4-NOT SPECIFIED,Clerk#000000159,0, after the carefully ironic requests. carefully ironic packages wake fluffil
1094,145,O,9006.25,1997-12-24,3-MEDIUM,Clerk#000000570,0,"beans affix furiously about the pending, even deposits. finally pendi"
1095,145,O,178491.24,1995-08-22,3-MEDIUM,Clerk#000000709,0,sly bold requests cajole carefully according to
1120,140,O,107958.62,1997-11-07,3-MEDIUM,Clerk#000000319,0,lly special requests. slyly pending platelets are quickly pending requ
1121,29,O,241837.88,1997-01-13,3-MEDIUM,Clerk#000000541,0,r escapades. deposits above the fluffily bold requests hag
1122,121,O,179747.47,1997-01-10,1-URGENT,Clerk#000000083,0,uffily carefully final theodolites. furiously express packages affix
1123,73,O,93259.93,1996-08-03,3-MEDIUM,Clerk#000000929,0,uriously pending requests. slyly regular instruction
1124,80,O,141858.97,1998-07-30,5-LOW,Clerk#000000326,0,regular pinto beans along the fluffily silent packages
1125,25,F,80438.38,1994-10-27,2-HIGH,Clerk#000000510,0,ithely final requests. i
1126,145,O,59982.31,1998-01-28,4-NOT SPECIFIED,Clerk#000000928,0,d slyly regular ideas: special ideas believe slyly. slyly ironic sheaves w
1127,58,O,103320.91,1995-09-19,4-NOT SPECIFIED,Clerk#000000397,0,"usly silent, regular pinto beans. blithely express requests boos"
1152,49,F,51775.54,1994-08-14,4-NOT SPECIFIED,Clerk#000000496,0,equests. deposits ab
1153,121,O,220727.97,1996-04-18,5-LOW,Clerk#000000059,0, across the pending deposi
1154,37,F,192417.85,1992-02-15,1-URGENT,Clerk#000000268,0,old asymptotes are special requests. blithely even deposits sleep furiously
1155,149,O,126902.81,1997-10-06,2-HIGH,Clerk#000000164,0,"c deposits haggle among the ironic, even requests. carefully ironic sheaves n"
1156,133,O,217682.81,1996-10-19,1-URGENT,Clerk#000000200,0, blithely ironic dolphins. furiously pendi
1157,97,O,85394.06,1998-01-14,4-NOT SPECIFIED,Clerk#000000207,0,out the regular excuses boost carefully against the furio
1158,142,O,31075.51,1996-06-30,2-HIGH,Clerk#000000549,0,integrate slyly furiously ironic deposit
1159,70,F,55553.68,1992-09-18,3-MEDIUM,Clerk#000000992,0,ts may sleep. requests according to the
1184,89,O,39700.29,1997-10-26,5-LOW,Clerk#000000777,0,iously even packages haggle fluffily care
1185,74,F,47033.21,1992-08-24,5-LOW,Clerk#000000344,0, even escapades are. package
1186,59,O,82026.18,1996-08-15,4-NOT SPECIFIED,Clerk#000000798,0,ingly regular pinto beans: instructi
1187,134,F,85948.02,1992-11-20,3-MEDIUM,Clerk#000000047,0,s after the furiously final deposits boost slyly under the
1188,20,O,54655.07,1996-04-11,2-HIGH,Clerk#000000256,0,ully ironic deposits. slyl
